CustomerID,Season,Brand,Dining,Spa,Rooms
265,0,0,298.2517525058245,318.6189502966938,504.58519897292746
265,0,0,278.3518383509533,229.5083259218912,467.0686335752193
265,0,0,282.1741519377689,341.39884584587264,525.3949296373967
265,1,0,354.5381981002551,371.1118505312587,537.6888089454602
265,1,0,311.30826031170847,236.9789612182106,506.3884760556625
265,1,0,186.89673960353434,215.07140331792334,464.24417845514483
265,1,0,357.86195580247744,326.8126642497216,520.6837478056195
265,1,0,298.2517525058245,318.6189502966938,504.58519897292746
265,1,0,278.3518383509533,229.5083259218912,467.0686335752193
265,1,0,282.1741519377689,341.39884584587264,525.3949296373967
269,0,1,267.849153595847,353.792550854088,543.7380410277246
269,0,1,253.7317991462175,201.4767998746463,410.69785872807705
269,0,1,319.0059817764653,363.9505220119183,561.6368671794025
269,0,1,298.52468078107677,351.7745067167025,536.6012299982816
269,0,0,267.849153595847,353.792550854088,543.7380410277246
269,0,0,253.7317991462175,201.4767998746463,410.69785872807705
269,0,0,319.0059817764653,363.9505220119183,561.6368671794025
269,0,0,298.52468078107677,351.7745067167025,536.6012299982816
269,1,1,267.849153595847,353.792550854088,543.7380410277246
269,1,1,253.7317991462175,201.4767998746463,410.69785872807705
269,1,1,319.0059817764653,363.9505220119183,561.6368671794025
269,1,1,298.52468078107677,351.7745067167025,536.6012299982816
269,1,1,267.849153595847,353.792550854088,543.7380410277246
269,1,1,253.7317991462175,201.4767998746463,410.69785872807705
269,1,1,319.0059817764653,363.9505220119183,561.6368671794025
269,1,1,298.52468078107677,351.7745067167025,536.6012299982816
271,0,0,563.31558508841,672.4423290952241,777.8657054343361
271,0,0,595.8354859364887,699.6629048183571,778.106544051738
271,0,0,584.4182095804289,710.8015240073854,778.1064634693047
271,0,0,588.3430673373091,580.6685052949068,735.9596851767171
271,0,0,629.7154611423244,769.1485722232399,878.6375845557523
271,0,0,585.6173521154574,675.2619044115895,775.8858975970695
271,0,0,607.9120186858145,736.8359635016781,789.3691113060423
271,1,0,563.31558508841,672.4423290952241,777.8657054343361
271,1,0,595.8354859364887,699.6629048183571,778.106544051738
271,1,0,584.4182095804289,710.8015240073854,778.1064634693047
271,1,0,588.3430673373091,580.6685052949068,735.9596851767171
271,1,0,629.7154611423244,769.1485722232399,878.6375845557523
271,1,0,585.6173521154574,675.2619044115895,775.8858975970695
271,1,0,607.9120186858145,736.8359635016781,789.3691113060423
271,1,0,563.31558508841,672.4423290952241,777.8657054343361
271,1,0,595.8354859364887,699.6629048183571,778.106544051738
271,1,0,584.4182095804289,710.8015240073854,778.1064634693047
271,1,0,588.3430673373091,580.6685052949068,735.9596851767171
271,1,0,629.7154611423244,769.1485722232399,878.6375845557523
271,1,0,585.6173521154574,675.2619044115895,775.8858975970695
271,1,0,607.9120186858145,736.8359635016781,789.3691113060423
271,0,0,563.31558508841,672.4423290952241,777.8657054343361
271,0,0,595.8354859364887,699.6629048183571,778.106544051738
271,0,0,584.4182095804289,710.8015240073854,778.1064634693047
271,0,0,588.3430673373091,580.6685052949068,735.9596851767171
271,0,0,629.7154611423244,769.1485722232399,878.6375845557523
271,0,0,585.6173521154574,675.2619044115895,775.8858975970695
271,0,0,607.9120186858145,736.8359635016781,789.3691113060423
271,1,1,563.31558508841,672.4423290952241,777.8657054343361
271,1,1,595.8354859364887,699.6629048183571,778.106544051738
271,1,1,584.4182095804289,710.8015240073854,778.1064634693047
271,1,1,588.3430673373091,580.6685052949068,735.9596851767171
271,1,1,629.7154611423244,769.1485722232399,878.6375845557523
271,1,1,585.6173521154574,675.2619044115895,775.8858975970695
271,1,1,607.9120186858145,736.8359635016781,789.3691113060423
271,0,0,563.31558508841,672.4423290952241,777.8657054343361
271,0,0,595.8354859364887,699.6629048183571,778.106544051738
271,0,0,584.4182095804289,710.8015240073854,778.1064634693047
271,0,0,588.3430673373091,580.6685052949068,735.9596851767171
271,0,0,629.7154611423244,769.1485722232399,878.6375845557523
271,0,0,585.6173521154574,675.2619044115895,775.8858975970695
271,0,0,607.9120186858145,736.8359635016781,789.3691113060423
271,1,0,563.31558508841,672.4423290952241,777.8657054343361
271,1,0,595.8354859364887,699.6629048183571,778.106544051738
271,1,0,584.4182095804289,710.8015240073854,778.1064634693047
271,1,0,588.3430673373091,580.6685052949068,735.9596851767171
271,1,0,629.7154611423244,769.1485722232399,878.6375845557523
271,1,0,585.6173521154574,675.2619044115895,775.8858975970695
271,1,0,607.9120186858145,736.8359635016781,789.3691113060423
283,1,1,246.08611609341747,321.99472619451626,526.9864508865854
283,1,1,232.96874997881835,210.18752962785544,397.8446589854052
283,1,1,276.74898100186334,282.5299485734349,406.3104443120662
283,1,1,259.5308847600679,298.3664131845051,492.37963248890577
283,1,0,246.08611609341747,321.99472619451626,526.9864508865854
283,1,0,232.96874997881835,210.18752962785544,397.8446589854052
283,1,0,276.74898100186334,282.5299485734349,406.3104443120662
283,1,0,259.5308847600679,298.3664131845051,492.37963248890577
283,1,1,246.08611609341747,321.99472619451626,526.9864508865854
283,1,1,232.96874997881835,210.18752962785544,397.8446589854052
283,1,1,276.74898100186334,282.5299485734349,406.3104443120662
283,1,1,259.5308847600679,298.3664131845051,492.37963248890577
283,1,1,246.08611609341747,321.99472619451626,526.9864508865854
283,1,1,232.96874997881835,210.18752962785544,397.8446589854052
283,1,1,276.74898100186334,282.5299485734349,406.3104443120662
283,1,1,259.5308847600679,298.3664131845051,492.37963248890577
287,0,1,644.0214004004926,810.8270114059969,851.11978624117
287,0,1,642.5896933889796,821.4065290594655,885.3645644208686
287,1,1,644.0214004004926,810.8270114059969,851.11978624117
287,1,1,642.5896933889796,821.4065290594655,885.3645644208686
297,0,1,700.0053126337319,680.4024788314152,903.7912615992625
297,0,1,629.867146682827,715.4109646987407,897.3642615478411
297,0,1,643.5727544484082,648.3917478101944,839.882860423858
297,0,1,700.0053126337319,680.4024788314152,903.7912615992625
297,0,1,629.867146682827,715.4109646987407,897.3642615478411
297,0,1,643.5727544484082,648.3917478101944,839.882860423858
297,0,0,700.0053126337319,680.4024788314152,903.7912615992625
297,0,0,629.867146682827,715.4109646987407,897.3642615478411
297,0,0,643.5727544484082,648.3917478101944,839.882860423858
302,0,1,204.15586619255993,344.64242939198004,487.56981423900396
302,0,1,251.7383000018665,367.76656650088466,451.345114816821
302,0,1,219.62039076386807,395.5888496768362,480.66941382081325
302,0,1,262.8879706571324,385.8705000456868,456.74872817747763
302,0,1,204.15586619255993,344.64242939198004,487.56981423900396
302,0,1,251.7383000018665,367.76656650088466,451.345114816821
302,0,1,219.62039076386807,395.5888496768362,480.66941382081325
302,0,1,262.8879706571324,385.8705000456868,456.74872817747763
302,0,1,204.15586619255993,344.64242939198004,487.56981423900396
302,0,1,251.7383000018665,367.76656650088466,451.345114816821
302,0,1,219.62039076386807,395.5888496768362,480.66941382081325
302,0,1,262.8879706571324,385.8705000456868,456.74872817747763
302,0,1,204.15586619255993,344.64242939198004,487.56981423900396
302,0,1,251.7383000018665,367.76656650088466,451.345114816821
302,0,1,219.62039076386807,395.5888496768362,480.66941382081325
302,0,1,262.8879706571324,385.8705000456868,456.74872817747763
303,1,1,275.74069556988184,358.715988985139,522.7205012290003
303,1,1,239.91325927739328,350.61676321224047,504.6314834780899
303,1,1,238.4091053656833,425.27038943353455,536.4131988927153
303,1,1,176.53820894605144,265.884366825885,393.1773713221293
303,1,1,249.7019288422772,332.74453349665833,530.8896864454309
303,1,1,251.82681776098528,376.8153131161672,471.53848022451734
303,1,1,275.74069556988184,358.715988985139,522.7205012290003
303,1,1,239.91325927739328,350.61676321224047,504.6314834780899
303,1,1,238.4091053656833,425.27038943353455,536.4131988927153
303,1,1,176.53820894605144,265.884366825885,393.1773713221293
303,1,1,249.7019288422772,332.74453349665833,530.8896864454309
303,1,1,251.82681776098528,376.8153131161672,471.53848022451734
303,1,1,275.74069556988184,358.715988985139,522.7205012290003
303,1,1,239.91325927739328,350.61676321224047,504.6314834780899
303,1,1,238.4091053656833,425.27038943353455,536.4131988927153
303,1,1,176.53820894605144,265.884366825885,393.1773713221293
303,1,1,249.7019288422772,332.74453349665833,530.8896864454309
303,1,1,251.82681776098528,376.8153131161672,471.53848022451734
303,0,0,275.74069556988184,358.715988985139,522.7205012290003
303,0,0,239.91325927739328,350.61676321224047,504.6314834780899
303,0,0,238.4091053656833,425.27038943353455,536.4131988927153
303,0,0,176.53820894605144,265.884366825885,393.1773713221293
303,0,0,249.7019288422772,332.74453349665833,530.8896864454309
303,0,0,251.82681776098528,376.8153131161672,471.53848022451734
303,1,1,275.74069556988184,358.715988985139,522.7205012290003
303,1,1,239.91325927739328,350.61676321224047,504.6314834780899
303,1,1,238.4091053656833,425.27038943353455,536.4131988927153
303,1,1,176.53820894605144,265.884366825885,393.1773713221293
303,1,1,249.7019288422772,332.74453349665833,530.8896864454309
303,1,1,251.82681776098528,376.8153131161672,471.53848022451734
303,1,1,275.74069556988184,358.715988985139,522.7205012290003
303,1,1,239.91325927739328,350.61676321224047,504.6314834780899
303,1,1,238.4091053656833,425.27038943353455,536.4131988927153
303,1,1,176.53820894605144,265.884366825885,393.1773713221293
303,1,1,249.7019288422772,332.74453349665833,530.8896864454309
303,1,1,251.82681776098528,376.8153131161672,471.53848022451734
307,1,0,145.08315518500305,218.0654428913224,294.0266905647388
307,1,0,143.4582654837551,210.96026461821754,345.6191161281087
307,1,0,189.51072164891985,301.28419464661454,308.9336079087423
307,1,0,121.34306300196037,202.75032010384368,337.52063172326217
307,1,0,87.6101187499116,242.5158687601308,272.09467437348457
307,1,0,101.06012836604727,214.98189797110058,286.62809228834584
307,1,0,112.23290400823991,246.4600720544546,315.90752429689576
307,1,0,136.51534347159964,179.69422662854822,348.5606742249581
307,1,0,145.08315518500305,218.0654428913224,294.0266905647388
307,1,0,143.4582654837551,210.96026461821754,345.6191161281087
307,1,0,189.51072164891985,301.28419464661454,308.9336079087423
307,1,0,121.34306300196037,202.75032010384368,337.52063172326217
307,1,0,87.6101187499116,242.5158687601308,272.09467437348457
307,1,0,101.06012836604727,214.98189797110058,286.62809228834584
307,1,0,112.23290400823991,246.4600720544546,315.90752429689576
307,1,0,136.51534347159964,179.69422662854822,348.5606742249581
307,1,1,145.08315518500305,218.0654428913224,294.0266905647388
307,1,1,143.4582654837551,210.96026461821754,345.6191161281087
307,1,1,189.51072164891985,301.28419464661454,308.9336079087423
307,1,1,121.34306300196037,202.75032010384368,337.52063172326217
307,1,1,87.6101187499116,242.5158687601308,272.09467437348457
307,1,1,101.06012836604727,214.98189797110058,286.62809228834584
307,1,1,112.23290400823991,246.4600720544546,315.90752429689576
307,1,1,136.51534347159964,179.69422662854822,348.5606742249581
307,0,1,145.08315518500305,218.0654428913224,294.0266905647388
307,0,1,143.4582654837551,210.96026461821754,345.6191161281087
307,0,1,189.51072164891985,301.28419464661454,308.9336079087423
307,0,1,121.34306300196037,202.75032010384368,337.52063172326217
307,0,1,87.6101187499116,242.5158687601308,272.09467437348457
307,0,1,101.06012836604727,214.98189797110058,286.62809228834584
307,0,1,112.23290400823991,246.4600720544546,315.90752429689576
307,0,1,136.51534347159964,179.69422662854822,348.5606742249581
307,0,0,145.08315518500305,218.0654428913224,294.0266905647388
307,0,0,143.4582654837551,210.96026461821754,345.6191161281087
307,0,0,189.51072164891985,301.28419464661454,308.9336079087423
307,0,0,121.34306300196037,202.75032010384368,337.52063172326217
307,0,0,87.6101187499116,242.5158687601308,272.09467437348457
307,0,0,101.06012836604727,214.98189797110058,286.62809228834584
307,0,0,112.23290400823991,246.4600720544546,315.90752429689576
307,0,0,136.51534347159964,179.69422662854822,348.5606742249581
307,0,0,145.08315518500305,218.0654428913224,294.0266905647388
307,0,0,143.4582654837551,210.96026461821754,345.6191161281087
307,0,0,189.51072164891985,301.28419464661454,308.9336079087423
307,0,0,121.34306300196037,202.75032010384368,337.52063172326217
307,0,0,87.6101187499116,242.5158687601308,272.09467437348457
307,0,0,101.06012836604727,214.98189797110058,286.62809228834584
307,0,0,112.23290400823991,246.4600720544546,315.90752429689576
307,0,0,136.51534347159964,179.69422662854822,348.5606742249581
307,0,1,145.08315518500305,218.0654428913224,294.0266905647388
307,0,1,143.4582654837551,210.96026461821754,345.6191161281087
307,0,1,189.51072164891985,301.28419464661454,308.9336079087423
307,0,1,121.34306300196037,202.75032010384368,337.52063172326217
307,0,1,87.6101187499116,242.5158687601308,272.09467437348457
307,0,1,101.06012836604727,214.98189797110058,286.62809228834584
307,0,1,112.23290400823991,246.4600720544546,315.90752429689576
307,0,1,136.51534347159964,179.69422662854822,348.5606742249581
307,1,0,145.08315518500305,218.0654428913224,294.0266905647388
307,1,0,143.4582654837551,210.96026461821754,345.6191161281087
307,1,0,189.51072164891985,301.28419464661454,308.9336079087423
307,1,0,121.34306300196037,202.75032010384368,337.52063172326217
307,1,0,87.6101187499116,242.5158687601308,272.09467437348457
307,1,0,101.06012836604727,214.98189797110058,286.62809228834584
307,1,0,112.23290400823991,246.4600720544546,315.90752429689576
307,1,0,136.51534347159964,179.69422662854822,348.5606742249581
312,0,1,682.0056065641603,743.6807495697178,893.7486774204511
312,0,1,667.9478192741497,622.4820832500897,828.8901631025869
312,0,1,705.4375919206195,656.9928133255403,897.5157849137843
312,0,0,682.0056065641603,743.6807495697178,893.7486774204511
312,0,0,667.9478192741497,622.4820832500897,828.8901631025869
312,0,0,705.4375919206195,656.9928133255403,897.5157849137843
312,1,0,682.0056065641603,743.6807495697178,893.7486774204511
312,1,0,667.9478192741497,622.4820832500897,828.8901631025869
312,1,0,705.4375919206195,656.9928133255403,897.5157849137843
313,1,0,256.50639441159547,306.4556906695276,427.48148673732607
313,1,0,136.25942211302998,233.5707802972586,358.06239567062687
313,1,0,158.3448572569656,337.2193480524887,311.33387587403274
313,1,0,209.41859074974118,274.0057481043127,380.8811881402139
313,0,0,256.50639441159547,306.4556906695276,427.48148673732607
313,0,0,136.25942211302998,233.5707802972586,358.06239567062687
313,0,0,158.3448572569656,337.2193480524887,311.33387587403274
313,0,0,209.41859074974118,274.0057481043127,380.8811881402139
313,0,0,256.50639441159547,306.4556906695276,427.48148673732607
313,0,0,136.25942211302998,233.5707802972586,358.06239567062687
313,0,0,158.3448572569656,337.2193480524887,311.33387587403274
313,0,0,209.41859074974118,274.0057481043127,380.8811881402139
313,1,0,256.50639441159547,306.4556906695276,427.48148673732607
313,1,0,136.25942211302998,233.5707802972586,358.06239567062687
313,1,0,158.3448572569656,337.2193480524887,311.33387587403274
313,1,0,209.41859074974118,274.0057481043127,380.8811881402139
324,1,1,120.4427129081826,230.4723250581373,364.8076566100468
